id,label
04a385324e1c144ef10ae246bb2e8455285df5b6.tif,0
bffd556da455d9930016402ebff55d69cc7020a1.tif,0
403ec75596e3d68a92c987f570ec59068f2f980d.tif,0
c495093f4e19792cb22ebe3118b6ec7893dbcea0.tif,1
90cab9104fa89c2dc8f982fb7735b81a076c2c9b.tif,0
45a096701262624cdbfa76a3029d2b9b5282cfc7.tif,1
71d517d8777c105da353f27e586b2c8749272ea0.tif,0
37cfffe8d6192d2ac85ccf0285f307beb507770e.tif,0
7c6608f60eafe60a94941798bbff874e18e98135.tif,0
50da8b6815bef8ee6756fc5ce2b031c0ea38ad62.tif,0
bfa78013068a382a4e1746a5e8f9aa236c484959.tif,1
a222df497e269c0f728302070b7048fab1cdc022.tif,1
ba2252f0d673672c6acbf235eee02723f1aaab53.tif,0
ce2a4ad42524b34afae11f41d69c56a08aa4d66d.tif,1
9a0c02f5bda9f94dd47cc087d564a841827bd621.tif,0
18671b2027186b38d48108f78416256ddcc1f7b6.tif,0
1fe2227c6bb3548566ce749a3cf2216fb2284930.tif,1
184a5ea48df06be5693ab16ac765ba1ade6e131c.tif,0
9f207110b70ec96ca3eb979b1a575b5a44f8cd89.tif,0
ce9080cf6a18a9b187ec850bb85f0f14e2295bb5.tif,1
a803c8ddf762d38e3195eba86cf8305acc3e7b6b.tif,1
646432ee885deb93529179f7895614cf938cf8a0.tif,0
5c826bc3b05e4b74469a73a3feb49005a4c944af.tif,0
373ae66fe7a30d9666a484f59844caffcf56f550.tif,0
a7d729bee75afefbc5c53a916ff3edead19e7d0f.tif,0
65a803a20da1e16c98d8f5e40faa2d1b3e2747ca.tif,0
c5c64777a8c506e0a83e21385af20613a8336623.tif,0
79844dc20cca93f19d42e985743b6343e673f253.tif,0
3291c6fec3521397c34927a74b2ddbde622e0a37.tif,0
b9bb3bae11b7484d5929b7fd56c24553654fb242.tif,1
3df58e50583308d44ec7a666781fbaf93f8dcb85.tif,0
18cb5872aa844c9c919a6a79457f0aeb4a782cf8.tif,0
c1b8e603578031111dc4ea4bf60bdae501d6434f.tif,0
c792b90ba343e19a4405a08173f608698baea016.tif,0
3fcb4ada69f130ecfeb02e92c057350f439e991c.tif,0
4e39c4354aeaaa9211a145c7405ccaeb64ac4589.tif,0
a15dad25ba0b31dd14723bab061af28bdfde064c.tif,1
6f45c474e21c997628dbb350883920aca2ceac4e.tif,1
12ef8d117c4c518285ac46c9d44c6087fc6a3b8e.tif,1
66c30a9b2d66d1cd214fcf0046ecbdb733e7d8c0.tif,0
85b1b267e3dc1e618da4d1468b99d8f78c0514a8.tif,0
03887fa1a2030a50d8ffa4a9c08eff7cd5b8864a.tif,1
00202df8987dd8c8dec027b4eeeaa8095903a438.tif,0
9bf2e2f52e80886e0ec32466539a03ea3dcc497b.tif,0
f3a9479c71b0730bf10ad81ab36ca978cc0f2fe5.tif,1
0f2a53645717c8f280abe28b7ebe655efaef1cff.tif,1
17c46a7c1dcf5ad23c35c9317534c77213c6e478.tif,0
0566a83666a312aec067328c846c6c2a02cbe041.tif,1
4169d894e078cd55fb50226952d8450aefb8c787.tif,0
e8b3427a46136bf6cf8e725766545a5c65fe154a.tif,0
2a23e523248ef993e5eeb1a4303bbcaa517d3b27.tif,0
dc6ca750d1290ea72a15f57e7febfa38e3b33ae3.tif,0
520c90d822e2600b51c3417d61e4fc5d850d0c89.tif,1
ad35146bda7cc55be9815b2a3810b59836498b39.tif,1
8127dd3051aa5af9b62b4729d30fb15b4e3d7699.tif,0
f42b9a2efc05b07cffbd9ffcf55a9154b1975f7d.tif,1
6d53b00b2e15ba354f8b922bcfe333fa09a83856.tif,1
24df8609a288728ae2cadd1cbaa3a0c4097e369e.tif,0
0e78cba847839208ccfd3801b874d471428deea6.tif,0
2ef6903b93acdeaaeb7346f4f4dbc131c67d426d.tif,0
78dc781e81834a14645e54a339c11ff9af4a84b0.tif,1
af297c45bd7dee2ea40d6907264322205c4b885e.tif,0
b0f48234b2d7a2d0db52808e5c1267bc3c9cc2fc.tif,1
b52fe9bd0da26de13784b10ae6eda088f5ee960c.tif,1
9e144e9c2d208f5a578cf8a6fb3bcf490212f342.tif,1
2be89682f7dec8faa4379313c7521e836fe3929a.tif,1
cbb8fbb0a66db15e677a1175a3e9af5380d3baf3.tif,0
bf8a7d25dc3154dd92efe4d6460becf7b9fdcb0e.tif,1
ead9a7405cbafb638af7e65785fce0b800ce7d06.tif,0
e50106751e7f3f18322a113a84c67319fb52feae.tif,0
cdecf38881f8ecdd547dd360d98cb2449af0b872.tif,1
4c14c1943419de1588463b92c95ce70f5b68fd79.tif,0
994074417e8fc99dde8a5566123962bbc6e74ba5.tif,0
9b1818b305ea4b421f1b40d324e83ee13259133c.tif,1
2c0c347958b0255457069b3a4a516d426a9de8b9.tif,0
4e661e23013b04dea36facb96429be565a50fd37.tif,0
34cabe1243d6b4d7818682066df71d08d5291163.tif,1
ee7f5f26bd70ef259b5a19e202cae0800e9c507d.tif,0
74b622e21908b54a560c8ba097d481619e10b6ba.tif,1
a2599e3b984ad30bb73105092507c311f87d391e.tif,0
9f097250074d4a7cbeb227cce132871476197972.tif,0
27370a21dbe9391d5865e54f3963af21d5cd8c58.tif,1
92e8427eebeff94d2a4efa00f32fa55c1d407485.tif,1
887d5c85158396a5a8598e5e16526007ae3c30e5.tif,0
472e242f565c7d98233fa2d1663e5bf5ed50ec02.tif,0
066b3c2e602affb4855a2fbd35bdc1d3b18c87f3.tif,1
9183ba5abcef54b0edad37dd44aab055553d40d7.tif,1
2decf5ea99e13cf5064b17563725e4254b76c8b0.tif,0
c5e9f3888ca72c3856bbdb91c7a97bcb8c67fb97.tif,1
88b15b25dd50dc909147149b652c406fc7a99a79.tif,0
0bca1a0cde35047b7cb10dc8440466fc764f69b1.tif,1
0858a840373f5ad7e8a36d690a724c0e5371a9c7.tif,1
883f04ca51d9f295efa0d9fa02e9091f7f73c19c.tif,0
f91079fc5eff58d99377b81d93d6028eba6616ad.tif,1
9458d02e9167bdd7626f4ee8efe5e8843cbc4769.tif,1
067e199aa13b493c1eabfab3bdae93dac8991bd8.tif,1
8424ebc922994dcc6699cb756acc6f5b15fbefa9.tif,0
4ed319b0d304185c1feabcd1edc734c7dd0b4048.tif,0
35321e344abd7e79124de6d9e903d567314f7563.tif,1
24319cea1f2fbec9b51494f056453596d3576ae6.tif,0
1bc76bc8186e7ad1206d08050e9bf76aeb5689df.tif,1
98431840b710789256711373f657d304fefc588f.tif,1
b1b054a8a65255f14a585c86604afd7bd68768b9.tif,1
6fb0398fd63dd430e84d415970249e5b4a253959.tif,1
3d9676fbf43658d73446653c1f049c10e5f10d00.tif,1
c62958eb9a1fc97c25c3ee571ddb3d711e45baa0.tif,0
a5fb187a5f267137a156f40b97bd168e993efebb.tif,0
e02746690d50701fc7d50e02e90b8b5af34e93d5.tif,0
80a27612e934fc92145fb51a9c1df504a1de5592.tif,0
6569f19a8b649692afb95f6e53f40f200ab58c44.tif,1
4404eb33d01c4d43efd917b2983e6af8722c7cfc.tif,0
a81ed46c74bca62620e9964309ec28983107737c.tif,1
4cc0b863d1d87ecb6bad6bcb0d62184d3b491a8d.tif,0
194958b0f862887ecf54c2bc4180c3529b54ed7e.tif,1
e717d1f92642000cdd2b093c64ab3d30e6155d1b.tif,1
9da140a6257387c83720c257ae792ed06b52aa50.tif,0
2351e91272cac1947239ea0ceb9b379c487a918a.tif,0
7a6b1af2ad5ca6c02ebdd7a9ba5dd6e850d17da8.tif,0
f8f7f820cb8706ee8423f8836d843c624086d88b.tif,1
a23c66a13306b53ae3287e7ae21c95654bcfe1f3.tif,0
71582e310246286c533773ce67c22640df27a606.tif,1
9dc01ef5b0b275ff444fdc82a9fecb707406df00.tif,1
b994128ccc9ce0d74a1b35b1a929e72307829a00.tif,0
ca6586d59ea8eca6a13a37a7d2dda823e74cdaf6.tif,1
d89f0327c8afcb01ca8e25f2491a804e2507de76.tif,0
ca83d83154679d7e5d962119b5212aeb75fdb8a4.tif,1
077164deaf761306452dd57f2703e67527ed4f3a.tif,1
bcf9a93caa0910d2e0cd88b2ca214a99146eab8f.tif,0
d085568832f7b71c8a364137290b072b1cae55fb.tif,1
4b2eec6279d23c28e0c9bf86c06fc4d92ec4d8e3.tif,0
2e70e54ab69d638f0f2bc0d97ee3673abca60291.tif,0
965cf37d5995d736131784bcfd371135b9ac1520.tif,0
97b8d00b797636bea4c9795abcb99264f4dbdf61.tif,1
2726d349d218959012a4feb46a2ff535965816d3.tif,1
7e97e7e32307fb7603d519ca35fa187f6611e107.tif,0
090979a70a38d4aef889326b270b95c18c341b24.tif,0
9f6e5cb7d579657eedc34b79424369fd028b15d1.tif,0
d30d4f89a7ef42e6e1eed66d1bd72fd823a8d097.tif,0
58e02c4019bf0bd8cb2abc11d99ce3a498c9725c.tif,0
1a317d06721243ed5ccc7d2931517780ffdf4518.tif,1
a0aab52e55d761269bbdc57d889c50ec0eba800a.tif,0
cdba6a9bafd37526c559499e63a2f276f283cb55.tif,0
dd6b16cb9a877591531c7b5dafc1cbfdefa83417.tif,1
46bae13e6f55252015701b18858133865afa50b5.tif,0
9ec2adcb0bc4c2edaec37e49d2a636b907b10c17.tif,0
88ffcecd8da70cbb290ae7ac058b8ca808a39534.tif,1
b9a68228c55ed67aa2d06b3f5bf6e405133dc80e.tif,0
0aa32a8732898ca98510cd47b6904117fc98f9ae.tif,0
2434979575c47b3df0b847d5c7c6b2cda1e3d477.tif,1
17508c7c66aa1bc05e33bd9edbc8677d2958b895.tif,1
b0207b6309f487b9cc44cbf6b34610130444766b.tif,1
d76504cacb4ae5751f8776faac8534d660e205e8.tif,1
4cde3cf0f4d14db8cd3f46cc110fb7d03cda7865.tif,0
e228d17cddc94985b8af539a18e4fe5f47142a6f.tif,0
ff2ed5ae397a1d009c41edf3b9dc96df3d11cec8.tif,0
d807e543e1c3b120d8818757ad744550a44d43b2.tif,0
094bf5958894f566b2db647146b9c149886aa3a4.tif,0
5a41bd9def08ab85c5e991ca797942a1bd67dccd.tif,0
3d74624e4f7ad008d688d011ddac2492ed704ab7.tif,0
93a8bb1079333b7171fd2a0d2f3c57a81f25e31d.tif,1
93a2d9d6aaa86fc221f2cb9400e6a92ab4787e5f.tif,0
c227090f8469edb7af1fa45b033ec363a93ca6bb.tif,0
40c2173055aae7f366148d8d28cde2cd4534e5f4.tif,1
091a964b9def2e7aac1d5fd60cbea40125bf3d0c.tif,0
16b2b5c1dc2d69fe7b7375bb97e6f816b68c759e.tif,1
43dbdbe2b6292a1ea7b075fb5d1d47f9e6c487ca.tif,0
2b1377b2f40daa4fe37b136e7c003ccae3b5d8cd.tif,0
3149ecf0e4c2503b36aa369158840076540cac79.tif,0
c7a59d71a777b9d0203e976d21e4d9dd1c2b8b46.tif,0
a225364d3f85e0ef3f20a3342dc70b4793a83e4e.tif,0
daeb967b2afa98a86082f5495c0621321b76bbb8.tif,0
00a2ecdfc41f5e09d1ab9f18bfb52d9ad99bf627.tif,0
28385a9968aaf37f04df8f3993c10bd32033bba0.tif,0
c4e5df9fed66d28cfca1d826a7cab189fa1c0974.tif,0
cec68847f8ace56aee67c615c511da313defdad7.tif,1
3ab641462b11e82d9789b279e8f50c3ff4bd8a3f.tif,0
8cb0c4e7baefefa71d2b633a220838242ec0f660.tif,0
7e524c312ace97f5924b65243b6707294c01f942.tif,0
36fda62ba241ecfb7d84fe44992be126f607a420.tif,0
8bbb5ce98108ca22f288667d6e611fc220925623.tif,0
4fcc849e71def8144263abded575e73710877adb.tif,0
988911b003b36ae2a2a4207177bec2d8496bb9e8.tif,1
6ed8e94b92105efa31f363fec5ec322395064f94.tif,0
550284e711487552146f8dee29934fb9016cdbfd.tif,1
84364004d9ec208b0e81142b352023262a448822.tif,0
e31350e2049168cb01052d8f244bac4e291677a9.tif,1
d899d406b5e860a99ebdb0b7e7a2ce5de99c5639.tif,1
a0d18127b22e105a3d5e00ee7e4551908239c8c9.tif,0
f25b9f3368905c3901c5a45515049f5f586ef9e0.tif,1
81e5f728fe2f707f551e745d1421d7dd62cc3ac6.tif,0
476cf19281db89834d53fba5c49a6f8599a62496.tif,0
29aa74a0f3931043d54124181e1fc03ab6d3c809.tif,0
1baf54edd13b0d15ae526c9aee79441500038c93.tif,1
e3910d4f62379fe37df5c7185105f5ca5d38d7e6.tif,0
1071aec6ce3209b169e1d3ce831690e555d872d5.tif,0
3a22904df5fb9d6b73ea229b552143a9af237899.tif,1
90ed010a5cde60d25d05bc64d974a56ab343a4ea.tif,0
0446a0dab986218b62b2df9abd6974f560f3d16f.tif,0
028a57fac12dbad03a6380804e999ef6c1d33711.tif,0
faa530b9302dceb57c152223cf1efb250c437d93.tif,0
f54ea6d165c62ea172740c76fc784f2a5bb1913f.tif,0
6a167851c36a8ac24390f28b2ef1b7ac0fadca41.tif,0
41fe90c2a2433332ddcd229e993edffb00a6dc3c.tif,0
5e503c17e7e606b12b5507eb01febeab10faae08.tif,1
f9feb3bd94a49d5f5343615accea2491a5311de4.tif,1
1178a468d52459b168a0de89d5372e6139a1152d.tif,0
f2a5757d08c71896c138ae285569f3bb54d7e73d.tif,0
9c860d53fd02b5af8ca40d95f3556b957f5672be.tif,0
122a5381bb04dbb7c58d099591a47e382005ce4d.tif,1
376679a6badbd607b573a1daa5896026573e8172.tif,0
8609a72ef7c68e0a5c016cbc50c26ebfba9551b3.tif,1
f25512925cd0b878ac4fee5862528c434bddb87c.tif,0
fac5ea503852e9ad1df1b2d905a9f5357c0b1d71.tif,1
7d9d68b584070cc15fce4d2f53bce69e89245bc5.tif,0
17a5c001ae9935cdcee9ca3f07dc0acd9dd345a2.tif,1
617f8846e9d8c5f2bfe32207222ec03ff71413c6.tif,1
40404977f627b5d42a7a1c1037f70585ab840877.tif,0
64d0fff4771df8ec9716faa9ce5dc634114dd965.tif,0
6d93b98b011cc75fe38a427d587d7881c4cedeb2.tif,0
a825e8db7edccbc7fdda7505740ef545b54a9882.tif,1
c57ef9ea0b0a6958a9da0b8868a9dc459cfa3114.tif,1
66b23ee6915f8a917ccf39d83de5f6da7106db9f.tif,0
a1d9a8d31c481376d46dfe39a35e60d56ec45ce4.tif,1
9c760d51183b00c39272216d5b5db13f64a5b04d.tif,0
e0d085ffbd3b7356ff7d32622c766ad80ed211f2.tif,1
eb51caa5709e726cdcc07ab8f721d974f3bb6c9b.tif,0
948fc82fa38e4c710cb3fb7d2743a01d158051a5.tif,0
b04bfff063c5cdb03a85a4d43df61d6e614faafd.tif,1
be909f75e0f1ae9536e6cc7e3621d6f7a2acfba1.tif,0
6c0d6058af6175d6269a6bd2a5ed721bf33129f1.tif,0
fe46412fc46e283601f7921164a2adffd1d65b1a.tif,0
556988669434ae0becbe748644155831a692106f.tif,1
b5bcd65037029ef3e4d101ef3076fe39e46f548d.tif,0
66603a0ea97504ee30d21def7204f84d163da0a3.tif,1
bb0e213eff074fc3c493c4e4d3cd84a0baa95b92.tif,0
822df7f2c432d23735feef927ecca955215b445f.tif,0
01fe78fae78c977a1b4575154a87480673bc8df4.tif,1
15eb721036b7502e1e9b8173ca952f0f3c3bace6.tif,0
998028cb7d238389d23def88eb4b70b0a768c454.tif,0
24a6a2931ff996837f5f879863a231de29eb2baf.tif,0
c98b50c7c9276422bb5a5daa3161ceaa0340cdfa.tif,1
dd6c7a9429ff1d93d063a8982fc228fffc77d5b1.tif,1
6123d6dac84e721933a08d29157afdc73f59c549.tif,0
05d616c3b35209d73b1210c532f5c27198288165.tif,0
9db043ea29d413878654aafdaa548ccc3a82170c.tif,0
8c0c9000b4690672e40815b0d9e5112fa7204581.tif,1
e5cfaea65b922e2f56ec940cc6973ffc264c6fac.tif,1
05b11e7712e92fe1124014b54ba839c2aee63d32.tif,0
af64c3942ea1248fc065f51307d597d28886c0d6.tif,0
a66b85a14633cb1eab19ec5d2ed1bde6c2344b78.tif,0
a6576edac24e72969ed2eeb0425506d86fdf25ee.tif,0
9f2cba64053ab757914d3bd3ccc395320fd3ab23.tif,1
3755f3f520f0033089f0e1a3f2a9bcf86514edd7.tif,0
e0e090b146345934acae3a531b3793c912740bdc.tif,1
77c8b345d3b558fac0f5215b0fcd3ea76faefbb3.tif,0
3ff7ff5b98ec32c983c3affeb8f3d884b0d9adb3.tif,0
7d65930b90cb1595ad3868981f66a0d5c93cfb6d.tif,0
fb81fa9a586e34740a76e6b341403b2cbd2d6593.tif,1
1548c168824332684954b46de457d6a39e65d9df.tif,0
ebc3398fac463cb6a3150e3c13ae0e60aaa5dda9.tif,0
38c16bb94cb3a2bd9caeabe02d75160d4dffd812.tif,1
b8c81ee30725c085ecbb431b1be98d952cf778a4.tif,0
c43c5098cc90750f1193edc0bdf889521e87429e.tif,1
ce524941989d0e4bb0a9cfcfd8dbd55eba4b3dbb.tif,0
0725e98bc3ce799f2655635eb2098fee78971224.tif,0
1afd649ef639ecea70f5c21279841ce60a57dba3.tif,0
322e9e468a7fc7910102dfc42b6ca76bb7481e71.tif,0
7c7a009eaa6823198eb4888d7eea9c800b672fa3.tif,0
a26ebe9f450a57754379227741e3fb30c07dd11e.tif,0
86af620fa8acf19da2144dd7408d7618f9556563.tif,1
5bdcbfaa19daae4bdaa024ce85f789e963ae4e90.tif,1
db6d97a51d61959d6dd75f119280a84922a4df10.tif,1
6c7565bfc2cec4f16bb5394ab7cd4663e5a2ef12.tif,0
ac0763fabe3edd1671a08ed86009318088a28d36.tif,1
a4584e130a15b2c551bdec2edebc902fd1f3ea12.tif,1
ab21fe9202bb97dfff367dcba7809b79dec61657.tif,1
68fcff9feed1520a27829ce00f32c341197d9330.tif,0
c65680dc3b526df4d020d7b799eb0342818bfcf0.tif,0
b9275e097e9900beb65796df059eef2896829665.tif,0
a738756a33c76169db6016a91483e303ff03c3c5.tif,0
7e749e63a8c2061a478c72a282e3209984670ea1.tif,0
a95a1bfb79f52503025234d8437fb40e8402f4cd.tif,1
10047d8350fac85d29516cf4c4657ebf3003755e.tif,0
59f0b29030dcd244098a77706a67d9744e269082.tif,1
74879241ee58479ebda1f1b179f5986493f487c0.tif,0
98fa394e4ded96433e211199d4cef788e3e7f348.tif,0
15b28336f9def4c450c138686a34f30b5d97f452.tif,1
75e4c0fb5883117e6ce8ceaabe68e268a5807cce.tif,1
6818b48fcef3d8257a7772ebae870a2237261480.tif,1
887aa5186d1592d99251f508f43f22f9a4631c41.tif,0
8ee4f9d8914e0bf493cc6d4d6fc79868b9836315.tif,1
187b2e41aa5d8699ab7d9ff0838b6a1b6d097703.tif,0
f494a75dfc41525088e582132e57fcac57cb929b.tif,1
d83ebabdc3d490ae397727c123b002a6ddeb2434.tif,0
2fb2800be000c5d53df82cf2397a4825741b4f81.tif,0
56727efac8ac9ac83ed223cebb1bc27205731bd6.tif,1
d73583605ae2caae32172b2b091bb1dc8478104e.tif,0
461a90c0b8eece100d1cac7173215c648c984e67.tif,0
c9ab576d86a19537ce539e920a3746c7e7c85059.tif,1
025729772a66f8224b1303cdb290ea9281e27585.tif,0
344baf212e6f14eeac522ea4799057a19a35a48e.tif,1
2aab63c7cb987c0a2638866e5c69ff6eb1b20521.tif,1
e8c3774a9810ed6a0755706313d92169b636f2c0.tif,1
7f7b21c2d30607ef881946240f6cf72c8918c581.tif,0
51b34b5a237e31b47496f04304c86275333b23b6.tif,0
876502e823a1464c1ad25aac7a6e3de5f9652f39.tif,1
0af8b2194f214967853f316ce8cba0903dad5838.tif,1
fab3939801962722ac37a04ba510f5a1afa9bcb5.tif,0
30fe90ff49f525cd52ea52661b19ac05dfb6971b.tif,0
a5826c97b25763140b18221ca68aaef8b7dd3a72.tif,0
6a4038fca5ee92d1e80f57606f977b88949f6831.tif,0
c6448fb555b74784951305b204377014a359a3d8.tif,0
8b236b7714e95afe0c1a6c154b62f53ac08de8df.tif,0
4b55a554a5f5012c0712baa8a32f1bdc6001bb93.tif,1
e3581161ba84cc44c12cb5e7df76de81b02fcda0.tif,0
61a89d8f79a7d820307b9fcb292ffe97614980cb.tif,0
ac0943f0be617628a81841763d4b4364d21cd892.tif,0
b59d9bd073ac2c52d5ea51e5bbcd19e86e93e100.tif,1
6a38f8f811e487033107d229f18b18ef86072739.tif,0
f63c26318744a3a814c72b243e350fbb68120da5.tif,1
212e1f5e1c51da0c96e2a4b5be7679b31f1da8d3.tif,1
352362b1152a54f10b68a8ef9dd9fe7049b61c16.tif,1
702c1f97e126040ceaa9180e7e74401d88566ce3.tif,0
bf40376ee0098cfbc6b656d9e364ef1df2dc5dc7.tif,1
64518529c137e84fee55bb25ec44b4659fa188ee.tif,0
a90839440496c909c31901214f8e3df193090595.tif,0
b88eb96c4b9071c430305140a2cf85d06fe22f4e.tif,0
a4470323e1e25d7491158fc0e50c791ecdd82e81.tif,1
342dc54d04175e674dab614d12de6dca25664a48.tif,0
eb790bb7c4507a7cf6b12281ece0b2e4b1040e0b.tif,1
9698bf10970a24a69a02db6011c15e35bdc77e96.tif,1
58fb32b8cc30510d1895b3272e5e1d837cfc5e0c.tif,0
e2522cc930d63764f98f0206c375f984eb042a0c.tif,0
a2711929602e53c3bd4f7d6572dcb3bac5da049f.tif,0
e0ec5cf1c3ede545e5faef85382a484a43db8402.tif,0
fdff6cff01ba9f4800a17a88e44389b0c0022216.tif,0
72168794f19ffb5b5cd48762f0b88bb0a4505f6e.tif,1
6aee413551dbd26b427b57e56d583ebc1f385216.tif,1
801cb152e64fc6f61b4eef42043a534ac535675b.tif,0
d904e5c442f314311a4f3df5ab90915335780edf.tif,0
713c691c34150751275cf8122f38b34f21d73319.tif,0
5f283daecfed14c784feb5ee38ab271258356042.tif,1
b4ce614f7cb9e8e94ddebb3ee4d51faa9c51c688.tif,0
576b8400033493811668bc68430df954fe8c8898.tif,0
5b9d3dc36d5716085bf66f8f285cbcb82f0f6488.tif,1
482439fec0073c0048f1b5fe8e647d5d5eabb1cc.tif,1
7e9798b9c82b0120fa5b5920e5ee2b6141383315.tif,0
024c385345ac9c013d4273023c85020a2a26bf61.tif,0
41b001f9cb56837d332c81731432edef8d806345.tif,1
c6057a95a169b9f8c5ddb9efd502161f1c4f1fbd.tif,0
0dbdaaead50dcf633e2d0d0e839141913421cdb3.tif,1
6dae32a27e9e6abe5bb8f75c01376fa3c738e8b8.tif,0
6ec0f22c2a5da53bc50b37e6d678781b6539887f.tif,0
d6b8bfd74de71b956ef3ed96c862ac54f6d98c2e.tif,0
eb002ef4162e1e2b529369d47b761f6ae646ba54.tif,0
fd8fca363181df512f20f24bb6b71fbe8a20a7cd.tif,0
46310024944f2323b9299b1d5ddd27674ae34ba5.tif,0
9a2e1b9c839655032877668325f899725af6a0bf.tif,0
197de88be1ccc87aa344eaeab01a8f2b2e17d42e.tif,1
ebf3948f77e5cb2981d803ff36ca786c1b284eac.tif,0
a25ed661f9f6bf17889c99fdd32439337c00fdae.tif,1
d791c0cdbfa8065025b93ba6f5f8685ff59c27c5.tif,0
bd69d9b6bdb871fca05f6d843dbd4f77477dd03e.tif,0
fbb51e165a4a75800c38778d36493f6000c13cce.tif,0
7e19f738a8ac1d3417763d4df038d0368361d1c7.tif,0
a0428d6f18e4b362914342efcdbc2e2e219d408e.tif,0
bf26dc2dd08c19f589c5c78ee9f4c9c0d0341d05.tif,1
065706188cf0a93fd5352fce0834873b4e6a9a31.tif,0
16420dc381a1446f6f9e59ff53e9294dad9f1a8e.tif,0
2e7e5104bd645e13b01327b373c7ea5ce88ffc01.tif,1
25a40ecbbc8cd8bfc6572ee8554be4bc3ad244cf.tif,1
6fa04ba5d78d35a5f27300723f604bd2d637fa4d.tif,0
5216a574a02f69c4ba00b170360f0cd7f4c126f7.tif,1
a22459270aa46f9ab9f47ca8e7ebc22982b2f59a.tif,0
b1f1c04b7c5f12afe063d6c9f5a90557b4ff1d29.tif,1
b66c43d0aa27c55e38624cb832d8430d28e787b6.tif,0
7783afdafbaaf0cb29f2059a72b79dcb8b7edad9.tif,0
53db36acf110035ab93ac213a2e37bb01b42963b.tif,0
e6e998294ea8f5c2a6bb108f0116b7a857aaeb60.tif,0
12516821fb55ef7e339eb91273fe74e886c0d16b.tif,1
d1f1bb04a0b0d6b58674fd22ab7eac7bbe0ccf04.tif,0
e82ce5b1f55f9c1da13ea1072430cb6144cbc803.tif,0
6bdbc0035ff9cd99790ce15105ab76e5a263f365.tif,0
d3c037167104f152843562977888d55c19a0e6a7.tif,0
e088a69e2928d0ed2f7ef4c932bae6c4cee73328.tif,1
0d73029f736dd45641ae154cc5e9591d5d9c064a.tif,0
261932f4e993f27f44ee7f02977840da60661c1a.tif,1
b18df1a635db49529215d2d5815f5ba4e2d9de7b.tif,0
5227f9183e0957ef16e396ba18628b0931af0fca.tif,1
3efea098a18ccb7a9e16265d2c74a109d40a5e9d.tif,0
9182e7ee1dae08b4279418055d17ab2783fdb1f1.tif,1
83537f0d8955bf1af3e7bc3212d4c30b49f2065d.tif,0
70f96bbd16b30ab004ed0f3d18b07b42e33b4b06.tif,1
59faf3db2c97c80dbd8b8e2118cdf9b6366239ae.tif,0
9e2ad03809668360d3e4e04775816f1765ed8c5c.tif,0
5d42714bcf5c91c4fefb3ba61a12c786afd87533.tif,0
bcce92ec15b68a76b675602d733e6414fe5be861.tif,0
565127569bd805f00558639067765a829ae1fe2e.tif,0
440ff075c3338c9de0bf87283a1e14e17f0e153b.tif,1
9b397111642ca687f3db13816a86ec9a1204a79c.tif,1
e71ac635afa11231202d71b9e0740710ef1d11d0.tif,1
8650fbb2d8b801a0c3e102de67b4e8fbbdc448a8.tif,1
9e309d672bc793920b0bf33cb47e267c82840b3b.tif,0
e3b6800beba1a8f3e77ea6375668d7f72fb9d1b1.tif,0
fba7efaa67c858762b91df00b35511b332cedf67.tif,0
42c0f68b0e6a6dbc223a36e9dca2be1e596734c2.tif,0
6258b132fe92a5810654dc3f6706cbaa4ff57bae.tif,0
06de6391b46d99f332894823395adfd1855e898a.tif,1
612f004e41d5b14191928a1272b4c249a2aecad9.tif,0
016d986b1d6743a943d31254e112c416cf58eecd.tif,0
6450669d5f2e214f97fcb8b93a0f834d4ee6c835.tif,1
9d5861e302ddde7e80e78192d1d99619dc1c371d.tif,1
59e7c721cab76839766da3f4dac22d61ec28afd1.tif,1
c916db4894cb65a226a492218e206f811e1a303e.tif,1
c42294456d450a6899250ce085a67a1f0f19201c.tif,1
2be9d89b6322c5efe8e072bcd25bb89be91d7e21.tif,0
05c532870f7ce5788b5ea7519051679f3afc6db0.tif,0
2f744e4430a30942a69164531f67cc351dfa07a0.tif,0
9453d00826e47075ba1ee77d6e0307307d50e4cc.tif,1
751fc16597201e3178f9212f5fbcfc2a90295412.tif,0
72ff86d4896e53e8e283abbf5c53464a0df99170.tif,1
a0ffe2dd7cf367a3b6fe221011215f130d1060fd.tif,1
8b4e982dcb85d7224c8e70e986142d0db58ed605.tif,0
d44798036c1ff45fb4a9725fd909f89db0e52bb3.tif,1
2f025d49b6bb1f0644355fb51a78343ce3a728d0.tif,1
d359a100c3c3cf4f85e7d000d83e9fd0f645a062.tif,0
086156e491eed515011167cec8fca3be144fcb6b.tif,0
9782067b369df82584b1ae26555effc9cabbfebf.tif,0
17bd36d48c87d6fbdd802cc2a9dc2b8537ecfb53.tif,0
d300debc63b64e3e13d58aebe6557a67d39268e2.tif,1
8d92f1475f7c4d5464e15c41877f5f3f05f76f30.tif,0
16a1674c3f95b92db825d4f37a07cd9d5563c8b5.tif,1
d1e4f5d9c12af99ea576152e62f6e0ce8d07672c.tif,1
b137151818b21e94b3508bc9608cf0249657356b.tif,1
99e8286a22193994d8f8d7892350b8ab31091302.tif,0
83b30c443e9327bd2b2afa1843f608d4fa3c07f2.tif,0
5db35e6eb0539ffdcaaef956917bb63ae2ed1041.tif,0
